x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.3108099102973938,0.6364821195602417,1.8264481127516774e-07,0.3433220088481903,0.6077344417572021,-0.023433342576026917,0.3641294538974762,0.5354248881340027,-0.030434448271989822,0.3479823172092438,0.4641433656215668,-0.03516927361488342,0.32197028398513794,0.41893720626831055,-0.03905658796429634,0.37111610174179077,0.4250652492046356,-0.008637882769107819,0.3731412887573242,0.34264856576919556,-0.01845601201057434,0.3699550926685333,0.2902826964855194,-0.0293264202773571,0.36720114946365356,0.2434147298336029,-0.038613028824329376,0.3466617166996002,0.4060027003288269,-0.007016737479716539,0.34742438793182373,0.3100767135620117,-0.015333662740886211,0.34740719199180603,0.24939469993114471,-0.026704050600528717,0.3478984534740448,0.1954568475484848,-0.03609038516879082,0.32290446758270264,0.4098440408706665,-0.008892891928553581,0.3231600821018219,0.3219386339187622,-0.0190527755767107,0.32511165738105774,0.2695811688899994,-0.029538115486502647,0.32574212551116943,0.2230665236711502,-0.037300024181604385,0.2979637384414673,0.4289175570011139,-0.013288790360093117,0.29915618896484375,0.36211782693862915,-0.0234401673078537,0.302934855222702,0.32086390256881714,-0.029793715104460716,0.30696460604667664,0.2813336253166199,-0.03472435474395752,B
0.3072711229324341,0.6405459642410278,1.8115565580956172e-07,0.3402261435985565,0.6126311421394348,-0.023953190073370934,0.3621143102645874,0.5389015674591064,-0.031218480318784714,0.34488925337791443,0.4657796025276184,-0.03612043708562851,0.3163325786590576,0.42313507199287415,-0.04005056992173195,0.36919447779655457,0.4295065104961395,-0.008931901305913925,0.37066301703453064,0.34499698877334595,-0.018777254968881607,0.36706817150115967,0.29180359840393066,-0.02976086363196373,0.36417558789253235,0.2447732537984848,-0.03914124146103859,0.34411290287971497,0.4090060889720917,-0.006897885352373123,0.34414923191070557,0.3119797706604004,-0.015270366333425045,0.34383052587509155,0.25041675567626953,-0.02679808996617794,0.3441218137741089,0.1960301697254181,-0.036236029118299484,0.32024601101875305,0.41146183013916016,-0.008311029523611069,0.31978848576545715,0.3228304982185364,-0.018000034615397453,0.3220188021659851,0.27078863978385925,-0.028127344325184822,0.32285961508750916,0.22534433007240295,-0.03568275645375252,0.2951512932777405,0.42951855063438416,-0.012357396073639393,0.2958841323852539,0.3631969094276428,-0.021973811089992523,0.2994477450847626,0.3219154477119446,-0.02799096889793873,0.3032159209251404,0.2829710841178894,-0.03264040872454643,B
0.30772465467453003,0.6424582004547119,1.8484587371858652e-07,0.3404690623283386,0.6140781044960022,-0.02578536793589592,0.36308932304382324,0.5418981313705444,-0.03402138873934746,0.3463488519191742,0.46816614270210266,-0.03950519487261772,0.3198804259300232,0.4219900667667389,-0.044028252363204956,0.3710464835166931,0.43112942576408386,-0.011173558421432972,0.37301304936408997,0.3483232855796814,-0.021982593461871147,0.36929377913475037,0.2953059673309326,-0.03358764946460724,0.3662678599357605,0.24721477925777435,-0.04348697140812874,0.3459053635597229,0.4101857841014862,-0.008857542648911476,0.3468514680862427,0.31237536668777466,-0.01809658668935299,0.34623780846595764,0.25060105323791504,-0.030052263289690018,0.34665554761886597,0.19526740908622742,-0.03981661796569824,0.32153308391571045,0.41276854276657104,-0.010204571299254894,0.32159289717674255,0.32273125648498535,-0.021220628172159195,0.32323020696640015,0.2679314613342285,-0.032473672181367874,0.323869526386261,0.21954497694969177,-0.04077567160129547,0.2957181930541992,0.4316045939922333,-0.014265501871705055,0.2959209084510803,0.36416807770729065,-0.02533895894885063,0.2990403473377228,0.3219098448753357,-0.03233536705374718,0.3025576174259186,0.2817271947860718,-0.03766539692878723,B
0.31120049953460693,0.6413595676422119,1.8562344905603823e-07,0.34551167488098145,0.6112870573997498,-0.024626372382044792,0.3680182099342346,0.5421974658966064,-0.03276445344090462,0.35179194808006287,0.4723595678806305,-0.03862040862441063,0.3272954523563385,0.42641010880470276,-0.043545592576265335,0.3736669719219208,0.42960843443870544,-0.009830928407609463,0.37565574049949646,0.3468477725982666,-0.020983077585697174,0.3717244863510132,0.29393652081489563,-0.03283315896987915,0.36819276213645935,0.24620969593524933,-0.042612869292497635,0.34832558035850525,0.40969812870025635,-0.008017942309379578,0.34919482469558716,0.3124259412288666,-0.017502523958683014,0.3483315110206604,0.25081586837768555,-0.0296714399009943,0.34842774271965027,0.1957550048828125,-0.03941904008388519,0.32385727763175964,0.4121837317943573,-0.009848523885011673,0.3237062692642212,0.3230501413345337,-0.02073564939200878,0.32498013973236084,0.2683618366718292,-0.031695473939180374,0.3255162239074707,0.22002282738685608,-0.03963661566376686,0.29808807373046875,0.43090468645095825,-0.014362636022269726,0.29887792468070984,0.3623296320438385,-0.02483702078461647,0.30169710516929626,0.3197360634803772,-0.031214600428938866,0.3048807382583618,0.2794134020805359,-0.0360039547085762,B
0.3127576410770416,0.6411155462265015,1.7744920910445217e-07,0.34647685289382935,0.6111829876899719,-0.024673238396644592,0.3689122498035431,0.5397816896438599,-0.03242307901382446,0.35087284445762634,0.467762291431427,-0.03779454901814461,0.32442817091941833,0.42312267422676086,-0.04231220483779907,0.3749315142631531,0.42910751700401306,-0.009077279828488827,0.3770114779472351,0.34699031710624695,-0.019620046019554138,0.37305906414985657,0.29420870542526245,-0.031236818060278893,0.36971479654312134,0.24649536609649658,-0.04112669825553894,0.3497074544429779,0.4096526801586151,-0.007240458857268095,0.3501417636871338,0.31308668851852417,-0.016284868121147156,0.34899336099624634,0.2519930601119995,-0.028571253642439842,0.34885573387145996,0.19733594357967377,-0.03861129656434059,0.3256925344467163,0.4132906496524811,-0.00904783420264721,0.3254460394382477,0.3246338963508606,-0.019893348217010498,0.3263637125492096,0.27061453461647034,-0.031232925131917,0.3263133764266968,0.22310583293437958,-0.039559897035360336,0.30025196075439453,0.4328937232494354,-0.013497265987098217,0.30022549629211426,0.3655817210674286,-0.024207916110754013,0.30298808217048645,0.32329875230789185,-0.031083425506949425,0.3062891960144043,0.28302377462387085,-0.03634051978588104,B
0.3114650249481201,0.6414681673049927,1.7565102439220937e-07,0.34461739659309387,0.6125119924545288,-0.023765455931425095,0.3666417896747589,0.5404077768325806,-0.03117457963526249,0.34879958629608154,0.4697644114494324,-0.036340679973363876,0.3218573331832886,0.426175057888031,-0.04075503721833229,0.37168288230895996,0.4283951222896576,-0.009373768232762814,0.3730354607105255,0.3451452851295471,-0.019554926082491875,0.36916399002075195,0.29196399450302124,-0.030858004465699196,0.36596572399139404,0.2441011220216751,-0.040532659739255905,0.3464545011520386,0.410114049911499,-0.007716633845120668,0.34631237387657166,0.31453779339790344,-0.016323355957865715,0.3456079661846161,0.25412026047706604,-0.028291985392570496,0.3457079529762268,0.19944192469120026,-0.03825587034225464,0.3227059841156006,0.4144914448261261,-0.009507277049124241,0.32212337851524353,0.3268525302410126,-0.019578251987695694,0.32352760434150696,0.274457186460495,-0.030218062922358513,0.32371535897254944,0.22716234624385834,-0.0382915623486042,0.29782354831695557,0.43416163325309753,-0.013894863426685333,0.298787921667099,0.36652061343193054,-0.023864014074206352,0.30231237411499023,0.3246084451675415,-0.030279112979769707,0.30609339475631714,0.2837393283843994,-0.035400621592998505,B
0.31037989258766174,0.6446914672851562,1.7432085996915703e-07,0.3433666229248047,0.615364670753479,-0.02346586249768734,0.3658336400985718,0.5407137870788574,-0.030330544337630272,0.34709811210632324,0.469246506690979,-0.03501526638865471,0.3172990679740906,0.42928600311279297,-0.038900598883628845,0.37071967124938965,0.4326324164867401,-0.007564115803688765,0.37230023741722107,0.3511587381362915,-0.017215896397829056,0.36837702989578247,0.29994356632232666,-0.028367269784212112,0.3650856912136078,0.2535632848739624,-0.03800865635275841,0.34570223093032837,0.4136524796485901,-0.00599813973531127,0.3460392951965332,0.31907355785369873,-0.01422900427132845,0.34518203139305115,0.2590882182121277,-0.026206308975815773,0.34482505917549133,0.20456843078136444,-0.03610529378056526,0.32192519307136536,0.41780346632003784,-0.007935232482850552,0.32151684165000916,0.33042681217193604,-0.01796712353825569,0.32262152433395386,0.27846449613571167,-0.028790675103664398,0.322042852640152,0.23224519193172455,-0.036820072680711746,0.29674121737480164,0.4371340572834015,-0.01242565456777811,0.2976214587688446,0.3706221580505371,-0.022231927141547203,0.30054283142089844,0.329031765460968,-0.028548261150717735,0.3034479022026062,0.2889995574951172,-0.03354289010167122,B
0.30982518196105957,0.646732747554779,1.7178820144181373e-07,0.34188589453697205,0.6197061538696289,-0.02449943497776985,0.3649577498435974,0.5477274656295776,-0.03219706565141678,0.34713003039360046,0.4760522246360779,-0.03748585656285286,0.31848496198654175,0.4347946345806122,-0.041892435401678085,0.3714127242565155,0.4367881715297699,-0.009618107229471207,0.37278974056243896,0.35482633113861084,-0.019950225949287415,0.3684975802898407,0.30300623178482056,-0.0312921479344368,0.3648819327354431,0.2565404772758484,-0.040931593626737595,0.3461759686470032,0.4178031086921692,-0.007736478000879288,0.3465992510318756,0.32248830795288086,-0.016579782590270042,0.3453717529773712,0.2617213726043701,-0.028522595763206482,0.3447994291782379,0.2072194516658783,-0.03828265890479088,0.3223108649253845,0.4219551086425781,-0.00939421821385622,0.32156309485435486,0.3346410393714905,-0.019879866391420364,0.322331041097641,0.2820405960083008,-0.030667118728160858,0.32193389534950256,0.2354246824979782,-0.03860456496477127,0.29699790477752686,0.44142240285873413,-0.013703268952667713,0.2974649965763092,0.374502032995224,-0.023975014686584473,0.30013999342918396,0.33282214403152466,-0.030505800619721413,0.3032017946243286,0.2925320863723755,-0.03557749465107918,B
0.3105297386646271,0.6493258476257324,1.7241013949842454e-07,0.34317782521247864,0.6200323104858398,-0.024324242025613785,0.36479437351226807,0.5483425259590149,-0.031984731554985046,0.34696322679519653,0.4771398603916168,-0.037209928035736084,0.3203234076499939,0.43386322259902954,-0.041496649384498596,0.37194186449050903,0.43854132294654846,-0.009473161771893501,0.37306320667266846,0.3569797873497009,-0.019780339673161507,0.3688772916793823,0.30520427227020264,-0.031214255839586258,0.3651706874370575,0.2584812045097351,-0.04089846462011337,0.3468533456325531,0.41941922903060913,-0.007570779416710138,0.3469206988811493,0.3237885534763336,-0.016247523948550224,0.3459008038043976,0.2634069323539734,-0.02812713384628296,0.3455948829650879,0.20914198458194733,-0.037850458174943924,0.3228514492511749,0.42332136631011963,-0.009197700768709183,0.32195591926574707,0.3360349237918854,-0.019473953172564507,0.32274991273880005,0.28354308009147644,-0.030316062271595,0.3222998082637787,0.23727178573608398,-0.03828677535057068,0.2974739968776703,0.4430985748767853,-0.013445357792079449,0.29776814579963684,0.3758963346481323,-0.023464970290660858,0.30042505264282227,0.3339179754257202,-0.02992565743625164,0.30336517095565796,0.293845534324646,-0.03493160381913185,B
0.3104829788208008,0.6506787538528442,1.6937605096245534e-07,0.3436175584793091,0.6218366622924805,-0.024051092565059662,0.36503681540489197,0.5501295328140259,-0.0315336212515831,0.34812039136886597,0.47862040996551514,-0.03668411821126938,0.3213503360748291,0.4350983202457428,-0.04098430648446083,0.3718165159225464,0.43936657905578613,-0.009077519178390503,0.3730708658695221,0.3579534888267517,-0.01930391415953636,0.36888277530670166,0.30614668130874634,-0.03077562153339386,0.3650771677494049,0.2591036260128021,-0.0405600480735302,0.346966028213501,0.42026400566101074,-0.007258903700858355,0.3469124436378479,0.3245547413825989,-0.01593780890107155,0.34581458568573,0.263956755399704,-0.027950087562203407,0.3453591465950012,0.20933476090431213,-0.037857022136449814,0.32310163974761963,0.4243147075176239,-0.008963726460933685,0.321978360414505,0.3371073305606842,-0.01923535205423832,0.32248547673225403,0.28444069623947144,-0.030200187116861343,0.32171133160591125,0.23806913197040558,-0.0383167639374733,0.2978891134262085,0.4441823661327362,-0.013276598416268826,0.2977806329727173,0.3768118619918823,-0.023365052416920662,0.30022597312927246,0.3344177305698395,-0.030014634132385254,0.30295035243034363,0.29398399591445923,-0.03520181402564049,B
0.31037551164627075,0.6511558890342712,1.7043151956386282e-07,0.3431209325790405,0.6229712963104248,-0.02408246323466301,0.36504969000816345,0.5513895153999329,-0.03149157017469406,0.3480696678161621,0.4798550009727478,-0.03654827922582626,0.32126936316490173,0.4363251328468323,-0.04070039838552475,0.3718763291835785,0.44015276432037354,-0.008892606943845749,0.3732303977012634,0.35849320888519287,-0.019098324701189995,0.3687843084335327,0.3064597249031067,-0.030490677803754807,0.36469125747680664,0.259620726108551,-0.040159545838832855,0.34676897525787354,0.42087191343307495,-0.007058368995785713,0.3465605080127716,0.32458025217056274,-0.015595981851220131,0.34550195932388306,0.26412197947502136,-0.027387229725718498,0.34516915678977966,0.2099703699350357,-0.03710751235485077,0.3228102922439575,0.4246249794960022,-0.00879349559545517,0.32172152400016785,0.33676958084106445,-0.019029876217246056,0.3223603367805481,0.28420010209083557,-0.029829544946551323,0.3218329846858978,0.23777718842029572,-0.037825342267751694,0.2975761890411377,0.4441748261451721,-0.013158627785742283,0.2976508140563965,0.3767925500869751,-0.023229457437992096,0.3002247214317322,0.33476555347442627,-0.029770925641059875,0.3031632602214813,0.2944517135620117,-0.034881822764873505,B
0.31126466393470764,0.6523014307022095,1.8064680773477448e-07,0.3450753688812256,0.6222822070121765,-0.02425852231681347,0.3668956458568573,0.5504517555236816,-0.031929660588502884,0.3487914800643921,0.48028242588043213,-0.03731194883584976,0.3219056725502014,0.4379898011684418,-0.04183993116021156,0.37187960743904114,0.4400976300239563,-0.0092246038839221,0.3733365833759308,0.3586376905441284,-0.019659806042909622,0.3692568242549896,0.306854784488678,-0.031147142872214317,0.36554035544395447,0.25990015268325806,-0.040851619094610214,0.34681573510169983,0.4216581881046295,-0.007443813607096672,0.34703731536865234,0.32583630084991455,-0.01621578447520733,0.34601378440856934,0.2649468779563904,-0.028170019388198853,0.3455526530742645,0.20989330112934113,-0.03794200345873833,0.3229522109031677,0.42640992999076843,-0.009251711890101433,0.3217235803604126,0.3394008278846741,-0.01962953433394432,0.32208526134490967,0.28645235300064087,-0.030608108267188072,0.32123881578445435,0.23905716836452484,-0.03867486119270325,0.29771706461906433,0.44695863127708435,-0.01370124239474535,0.29778924584388733,0.38000646233558655,-0.0238226056098938,0.30031833052635193,0.33776435256004333,-0.03040839172899723,0.3030761778354645,0.29708823561668396,-0.0355200432240963,B
0.31213152408599854,0.6513461470603943,1.8440432825173048e-07,0.34580862522125244,0.6203147172927856,-0.024549691006541252,0.3679100275039673,0.5493952035903931,-0.03241521865129471,0.34915074706077576,0.4795580208301544,-0.037905219942331314,0.3224392533302307,0.4367358088493347,-0.04252385348081589,0.3730224072933197,0.44043657183647156,-0.00932045467197895,0.3748089373111725,0.3599952459335327,-0.019773514941334724,0.37098777294158936,0.3089253902435303,-0.03127869591116905,0.3678005039691925,0.2623005509376526,-0.041082609444856644,0.34804534912109375,0.42117470502853394,-0.007623153738677502,0.3485179543495178,0.32519596815109253,-0.01651124842464924,0.3475244343280792,0.26424136757850647,-0.028555316850543022,0.347393274307251,0.20935219526290894,-0.03840862959623337,0.3243239223957062,0.4252192974090576,-0.009560968726873398,0.32389140129089355,0.3369976282119751,-0.020425202324986458,0.3244137465953827,0.2835853695869446,-0.03177938237786293,0.32386142015457153,0.23620274662971497,-0.04005866497755051,0.29917699098587036,0.4455749988555908,-0.014100933447480202,0.29895299673080444,0.3792250454425812,-0.024944832548499107,0.3016012907028198,0.337413489818573,-0.031872473657131195,0.3045412600040436,0.2974231243133545,-0.0371386744081974,B
